#generated by /home/gps/bin/merge_chan_coords.sh Fri Sep  9 14:07:56 PDT 2022 on arthur.geo.berkeley.edu
#columns: network station location channel latitude longitude elevation samplerate gain units sensortype
CI PSDM 30 LY3 34.0918 -117.8071 278.3 1 1e6 DU/M PPP
CI PSDM 30 LYQ 34.0918 -117.8071 278.3 1 1 - PPP
CI PTAX 20 LYE 32.3775 -115.4563 1060.3 1 1e6 DU/M PPP
CI PTAX 20 LYN 32.3775 -115.4563 1060.3 1 1e6 DU/M PPP
CI PTAX 20 LYZ 32.3775 -115.4563 1060.3 1 1e6 DU/M PPP
CI PTAX 20 LY1 32.3775 -115.4563 1060.3 1 1e6 DU/M PPP
CI PTAX 20 LY2 32.3775 -115.4563 1060.3 1 1e6 DU/M PPP
CI PTAX 20 LY3 32.3775 -115.4563 1060.3 1 1e6 DU/M PPP
CI PTAX 20 LYQ 32.3775 -115.4563 1060.3 1 1 - PPP
BK PTRL 30 LYN 37.9962 -123.0187 146.9 1 1e6 DU/M PPP
BK PTRL 30 LYE 37.9962 -123.0187 146.9 1 1e6 DU/M PPP
BK PTRL 30 LYZ 37.9962 -123.0187 146.9 1 1e6 DU/M PPP
BK PTRL 30 LYQ 37.9962 -123.0187 146.9 1 1 - PPP
BK PTRL 30 LY1 37.9962 -123.0187 146.9 1 1e6 DU/M PPP
BK PTRL 30 LY2 37.9962 -123.0187 146.9 1 1e6 DU/M PPP
BK PTRL 30 LY3 37.9962 -123.0187 146.9 1 1e6 DU/M PPP
BK PTRO 30 LYN 38.2095 -121.9442 28.0 1 1e6 DU/M PPP
BK PTRO 30 LYE 38.2095 -121.9442 28.0 1 1e6 DU/M PPP
BK PTRO 30 LYZ 38.2095 -121.9442 28.0 1 1e6 DU/M PPP
BK PTRO 30 LYQ 38.2095 -121.9442 28.0 1 1 - PPP
BK PTRO 30 LY1 38.2095 -121.9442 28.0 1 1e6 DU/M PPP
BK PTRO 30 LY2 38.2095 -121.9442 28.0 1 1e6 DU/M PPP
BK PTRO 30 LY3 38.2095 -121.9442 28.0 1 1e6 DU/M PPP
CI PVE3 20 LYE 33.7433 -118.4043 71.0 1 1e6 DU/M PPP
CI PVE3 20 LYN 33.7433 -118.4043 71.0 1 1e6 DU/M PPP
CI PVE3 20 LYZ 33.7433 -118.4043 71.0 1 1e6 DU/M PPP
CI PVE3 20 LY1 33.7433 -118.4043 71.0 1 1e6 DU/M PPP
CI PVE3 20 LY2 33.7433 -118.4043 71.0 1 1e6 DU/M PPP
CI PVE3 20 LY3 33.7433 -118.4043 71.0 1 1e6 DU/M PPP
CI PVE3 20 LYQ 33.7433 -118.4043 71.0 1 1 - PPP
CI PVHS 20 LYE 33.7795 -118.3722 259.6 1 1e6 DU/M PPP
CI PVHS 20 LYN 33.7795 -118.3722 259.6 1 1e6 DU/M PPP
CI PVHS 20 LYZ 33.7795 -118.3722 259.6 1 1e6 DU/M PPP
CI PVHS 20 LY1 33.7795 -118.3722 259.6 1 1e6 DU/M PPP
CI PVHS 20 LY2 33.7795 -118.3722 259.6 1 1e6 DU/M PPP
CI PVHS 20 LY3 33.7795 -118.3722 259.6 1 1e6 DU/M PPP
CI PVHS 20 LYQ 33.7795 -118.3722 259.6 1 1 - PPP
CI PVRS 20 LYE 33.7739 -118.3206 59.8 1 1e6 DU/M PPP
CI PVRS 20 LYN 33.7739 -118.3206 59.8 1 1e6 DU/M PPP
CI PVRS 20 LYZ 33.7739 -118.3206 59.8 1 1e6 DU/M PPP
CI PVRS 20 LY1 33.7739 -118.3206 59.8 1 1e6 DU/M PPP
CI PVRS 20 LY2 33.7739 -118.3206 59.8 1 1e6 DU/M PPP
CI PVRS 20 LY3 33.7739 -118.3206 59.8 1 1e6 DU/M PPP
CI PVRS 20 LYQ 33.7739 -118.3206 59.8 1 1 - PPP
CI QHTP 20 LYE 34.6287 -118.2448 863.0 1 1e6 DU/M PPP
CI QHTP 20 LYN 34.6287 -118.2448 863.0 1 1e6 DU/M PPP
CI QHTP 20 LYZ 34.6287 -118.2448 863.0 1 1e6 DU/M PPP
CI QHTP 20 LY1 34.6287 -118.2448 863.0 1 1e6 DU/M PPP
CI QHTP 20 LY2 34.6287 -118.2448 863.0 1 1e6 DU/M PPP
CI QHTP 20 LY3 34.6287 -118.2448 863.0 1 1e6 DU/M PPP
CI QHTP 20 LYQ 34.6287 -118.2448 863.0 1 1 - PPP
CI QUEX 20 LYE 32.5492 -115.1532 -16.3 1 1e6 DU/M PPP
CI QUEX 20 LYN 32.5492 -115.1532 -16.3 1 1e6 DU/M PPP
CI QUEX 20 LYZ 32.5492 -115.1532 -16.3 1 1e6 DU/M PPP
CI QUEX 20 LY1 32.5492 -115.1532 -16.3 1 1e6 DU/M PPP
CI QUEX 20 LY2 32.5492 -115.1532 -16.3 1 1e6 DU/M PPP
CI QUEX 20 LY3 32.5492 -115.1532 -16.3 1 1e6 DU/M PPP
CI QUEX 20 LYQ 32.5492 -115.1532 -16.3 1 1 - PPP
CI RAAP 20 LYE 33.0422 -116.9173 395.0 1 1e6 DU/M PPP
CI RAAP 20 LYN 33.0422 -116.9173 395.0 1 1e6 DU/M PPP
CI RAAP 20 LYZ 33.0422 -116.9173 395.0 1 1e6 DU/M PPP
CI RAAP 20 LY1 33.0422 -116.9173 395.0 1 1e6 DU/M PPP
CI RAAP 20 LY2 33.0422 -116.9173 395.0 1 1e6 DU/M PPP
CI RAAP 20 LY3 33.0422 -116.9173 395.0 1 1e6 DU/M PPP
CI RAAP 20 LYQ 33.0422 -116.9173 395.0 1 1 - PPP
CI RAGG 20 LYE 34.6831 -116.1515 729.9 1 1e6 DU/M PPP
CI RAGG 20 LYN 34.6831 -116.1515 729.9 1 1e6 DU/M PPP
CI RAGG 20 LYZ 34.6831 -116.1515 729.9 1 1e6 DU/M PPP
CI RAGG 20 LY1 34.6831 -116.1515 729.9 1 1e6 DU/M PPP
CI RAGG 20 LY2 34.6831 -116.1515 729.9 1 1e6 DU/M PPP
CI RAGG 20 LY3 34.6831 -116.1515 729.9 1 1e6 DU/M PPP
CI RAGG 20 LYQ 34.6831 -116.1515 729.9 1 1 - PPP
CI RCA2 20 LYE 34.5000 -119.7200 1179.1 1 1e6 DU/M PPP
CI RCA2 20 LYN 34.5000 -119.7200 1179.1 1 1e6 DU/M PPP
CI RCA2 20 LYZ 34.5000 -119.7200 1179.1 1 1e6 DU/M PPP
CI RCA2 20 LY1 34.5000 -119.7200 1179.1 1 1e6 DU/M PPP
CI RCA2 20 LY2 34.5000 -119.7200 1179.1 1 1e6 DU/M PPP
CI RCA2 20 LY3 34.5000 -119.7200 1179.1 1 1e6 DU/M PPP
CI RCA2 20 LYQ 34.5000 -119.7200 1179.1 1 1 - PPP
CI RDMT 20 LYE 34.6439 -116.6247 1783.0 1 1e6 DU/M PPP
CI RDMT 20 LYN 34.6439 -116.6247 1783.0 1 1e6 DU/M PPP
CI RDMT 20 LYZ 34.6439 -116.6247 1783.0 1 1e6 DU/M PPP
CI RDMT 20 LY1 34.6439 -116.6247 1783.0 1 1e6 DU/M PPP
CI RDMT 20 LY2 34.6439 -116.6247 1783.0 1 1e6 DU/M PPP
CI RDMT 20 LY3 34.6439 -116.6247 1783.0 1 1e6 DU/M PPP
CI RDMT 20 LYQ 34.6439 -116.6247 1783.0 1 1 - PPP
CI RHCG 20 LYE 34.0009 -118.0134 338.7 1 1e6 DU/M PPP
CI RHCG 20 LYN 34.0009 -118.0134 338.7 1 1e6 DU/M PPP
CI RHCG 20 LYZ 34.0009 -118.0134 338.7 1 1e6 DU/M PPP
CI RHCG 20 LY1 34.0009 -118.0134 338.7 1 1e6 DU/M PPP
CI RHCG 20 LY2 34.0009 -118.0134 338.7 1 1e6 DU/M PPP
CI RHCG 20 LY3 34.0009 -118.0134 338.7 1 1e6 DU/M PPP
CI RHCG 20 LYQ 34.0009 -118.0134 338.7 1 1 - PPP
CI RHCL 20 LYE 34.0191 -118.0262 176.9 1 1e6 DU/M PPP
CI RHCL 20 LYN 34.0191 -118.0262 176.9 1 1e6 DU/M PPP
CI RHCL 20 LYZ 34.0191 -118.0262 176.9 1 1e6 DU/M PPP
CI RHCL 20 LY1 34.0191 -118.0262 176.9 1 1e6 DU/M PPP
CI RHCL 20 LY2 34.0191 -118.0262 176.9 1 1e6 DU/M PPP
CI RHCL 20 LY3 34.0191 -118.0262 176.9 1 1e6 DU/M PPP
CI RHCL 20 LYQ 34.0191 -118.0262 176.9 1 1 - PPP
CI RKMG 20 LYE 33.6741 -117.6094 377.6 1 1e6 DU/M PPP
CI RKMG 20 LYN 33.6741 -117.6094 377.6 1 1e6 DU/M PPP
CI RKMG 20 LYZ 33.6741 -117.6094 377.6 1 1e6 DU/M PPP
CI RKMG 20 LY1 33.6741 -117.6094 377.6 1 1e6 DU/M PPP
CI RKMG 20 LY2 33.6741 -117.6094 377.6 1 1e6 DU/M PPP
CI RKMG 20 LY3 33.6741 -117.6094 377.6 1 1e6 DU/M PPP
CI RKMG 20 LYQ 33.6741 -117.6094 377.6 1 1 - PPP
CI RKMG 30 LYE 33.6741 -117.6094 377.6 1 1e6 DU/M PPP
CI RKMG 30 LYN 33.6741 -117.6094 377.6 1 1e6 DU/M PPP
CI RKMG 30 LYZ 33.6741 -117.6094 377.6 1 1e6 DU/M PPP
CI RKMG 30 LY1 33.6741 -117.6094 377.6 1 1e6 DU/M PPP
CI RKMG 30 LY2 33.6741 -117.6094 377.6 1 1e6 DU/M PPP
CI RKMG 30 LY3 33.6741 -117.6094 377.6 1 1e6 DU/M PPP
CI RKMG 30 LYQ 33.6741 -117.6094 377.6 1 1 - PPP
CI RMVJ 20 LYE 33.4858 -117.5553 136.4 1 1e6 DU/M PPP
CI RMVJ 20 LYN 33.4858 -117.5553 136.4 1 1e6 DU/M PPP
CI RMVJ 20 LYZ 33.4858 -117.5553 136.4 1 1e6 DU/M PPP
CI RMVJ 20 LY1 33.4858 -117.5553 136.4 1 1e6 DU/M PPP
CI RMVJ 20 LY2 33.4858 -117.5553 136.4 1 1e6 DU/M PPP
CI RMVJ 20 LY3 33.4858 -117.5553 136.4 1 1e6 DU/M PPP
CI RMVJ 20 LYQ 33.4858 -117.5553 136.4 1 1 - PPP
CI ROCK 20 LYE 34.2357 -118.6764 553.4 1 1e6 DU/M PPP
CI ROCK 20 LYN 34.2357 -118.6764 553.4 1 1e6 DU/M PPP
CI ROCK 20 LYZ 34.2357 -118.6764 553.4 1 1e6 DU/M PPP
CI ROCK 20 LY1 34.2357 -118.6764 553.4 1 1e6 DU/M PPP
CI ROCK 20 LY2 34.2357 -118.6764 553.4 1 1e6 DU/M PPP
CI ROCK 20 LY3 34.2357 -118.6764 553.4 1 1e6 DU/M PPP
CI ROCK 20 LYQ 34.2357 -118.6764 553.4 1 1 - PPP
CI ROCK 30 LYE 34.2357 -118.6764 553.4 1 1e6 DU/M PPP
CI ROCK 30 LYN 34.2357 -118.6764 553.4 1 1e6 DU/M PPP
CI ROCK 30 LYZ 34.2357 -118.6764 553.4 1 1e6 DU/M PPP
CI ROCK 30 LY1 34.2357 -118.6764 553.4 1 1e6 DU/M PPP
CI ROCK 30 LY2 34.2357 -118.6764 553.4 1 1e6 DU/M PPP
CI ROCK 30 LY3 34.2357 -118.6764 553.4 1 1e6 DU/M PPP
CI ROCK 30 LYQ 34.2357 -118.6764 553.4 1 1 - PPP
CI RSTP 20 LYE 34.8751 -118.1929 712.7 1 1e6 DU/M PPP
CI RSTP 20 LYN 34.8751 -118.1929 712.7 1 1e6 DU/M PPP
CI RSTP 20 LYZ 34.8751 -118.1929 712.7 1 1e6 DU/M PPP
CI RSTP 20 LY1 34.8751 -118.1929 712.7 1 1e6 DU/M PPP
CI RSTP 20 LY2 34.8751 -118.1929 712.7 1 1e6 DU/M PPP
CI RSTP 20 LY3 34.8751 -118.1929 712.7 1 1e6 DU/M PPP
CI RSTP 20 LYQ 34.8751 -118.1929 712.7 1 1 - PPP
CI RSVY 20 LYE 34.5415 -119.1844 987.4 1 1e6 DU/M PPP
CI RSVY 20 LYN 34.5415 -119.1844 987.4 1 1e6 DU/M PPP
CI RSVY 20 LYZ 34.5415 -119.1844 987.4 1 1e6 DU/M PPP
CI RSVY 20 LY1 34.5415 -119.1844 987.4 1 1e6 DU/M PPP
CI RSVY 20 LY2 34.5415 -119.1844 987.4 1 1e6 DU/M PPP
CI RSVY 20 LY3 34.5415 -119.1844 987.4 1 1e6 DU/M PPP
CI RSVY 20 LYQ 34.5415 -119.1844 987.4 1 1 - PPP
CI RTHS 20 LYE 34.0892 -117.3533 328.7 1 1e6 DU/M PPP
CI RTHS 20 LYN 34.0892 -117.3533 328.7 1 1e6 DU/M PPP
CI RTHS 20 LYZ 34.0892 -117.3533 328.7 1 1e6 DU/M PPP
CI RTHS 20 LY1 34.0892 -117.3533 328.7 1 1e6 DU/M PPP
CI RTHS 20 LY2 34.0892 -117.3533 328.7 1 1e6 DU/M PPP
CI RTHS 20 LY3 34.0892 -117.3533 328.7 1 1e6 DU/M PPP
CI RTHS 20 LYQ 34.0892 -117.3533 328.7 1 1 - PPP
CI RTHS 40 LYE 34.0892 -117.3533 328.7 1 1e6 DU/M PPP
CI RTHS 40 LYN 34.0892 -117.3533 328.7 1 1e6 DU/M PPP
CI RTHS 40 LYZ 34.0892 -117.3533 328.7 1 1e6 DU/M PPP
CI RTHS 40 LY1 34.0892 -117.3533 328.7 1 1e6 DU/M PPP
CI RTHS 40 LY2 34.0892 -117.3533 328.7 1 1e6 DU/M PPP
CI RTHS 40 LY3 34.0892 -117.3533 328.7 1 1e6 DU/M PPP
CI RTHS 40 LYQ 34.0892 -117.3533 328.7 1 1 - PPP
CI RUNG 20 LYE 32.9723 -114.9780 119.7 1 1e6 DU/M PPP
CI RUNG 20 LYN 32.9723 -114.9780 119.7 1 1e6 DU/M PPP
CI RUNG 20 LYZ 32.9723 -114.9780 119.7 1 1e6 DU/M PPP
CI RUNG 20 LY1 32.9723 -114.9780 119.7 1 1e6 DU/M PPP
CI RUNG 20 LY2 32.9723 -114.9780 119.7 1 1e6 DU/M PPP
CI RUNG 20 LY3 32.9723 -114.9780 119.7 1 1e6 DU/M PPP
CI RUNG 20 LYQ 32.9723 -114.9780 119.7 1 1 - PPP
CI SACY 20 LYE 33.7432 -117.8956 -11.3 1 1e6 DU/M PPP
CI SACY 20 LYN 33.7432 -117.8956 -11.3 1 1e6 DU/M PPP
CI SACY 20 LYZ 33.7432 -117.8956 -11.3 1 1e6 DU/M PPP
CI SACY 20 LY1 33.7432 -117.8956 -11.3 1 1e6 DU/M PPP
CI SACY 20 LY2 33.7432 -117.8956 -11.3 1 1e6 DU/M PPP
CI SACY 20 LY3 33.7432 -117.8956 -11.3 1 1e6 DU/M PPP
CI SACY 20 LYQ 33.7432 -117.8956 -11.3 1 1 - PPP
BK SAOB 30 LYN 36.7653 -121.4472 360.0 1 1e6 DU/M PPP
BK SAOB 30 LYE 36.7653 -121.4472 360.0 1 1e6 DU/M PPP
BK SAOB 30 LYZ 36.7653 -121.4472 360.0 1 1e6 DU/M PPP
BK SAOB 30 LYQ 36.7653 -121.4472 360.0 1 1 - PPP
BK SAOB 30 LY1 36.7653 -121.4472 360.0 1 1e6 DU/M PPP
BK SAOB 30 LY2 36.7653 -121.4472 360.0 1 1e6 DU/M PPP
BK SAOB 30 LY3 36.7653 -121.4472 360.0 1 1e6 DU/M PPP
CI SBCC 20 LYE 33.5530 -117.6615 88.6 1 1e6 DU/M PPP
CI SBCC 20 LYN 33.5530 -117.6615 88.6 1 1e6 DU/M PPP
CI SBCC 20 LYZ 33.5530 -117.6615 88.6 1 1e6 DU/M PPP
CI SBCC 20 LY1 33.5530 -117.6615 88.6 1 1e6 DU/M PPP
CI SBCC 20 LY2 33.5530 -117.6615 88.6 1 1e6 DU/M PPP
CI SBCC 20 LY3 33.5530 -117.6615 88.6 1 1e6 DU/M PPP
CI SBCC 20 LYQ 33.5530 -117.6615 88.6 1 1 - PPP
BK SBRB 30 LYN 37.6865 -122.4108 -13.2 1 1e6 DU/M PPP
BK SBRB 30 LYE 37.6865 -122.4108 -13.2 1 1e6 DU/M PPP
BK SBRB 30 LYZ 37.6865 -122.4108 -13.2 1 1e6 DU/M PPP
BK SBRB 30 LYQ 37.6865 -122.4108 -13.2 1 1 - PPP
BK SBRB 30 LY1 37.6865 -122.4108 -13.2 1 1e6 DU/M PPP
BK SBRB 30 LY2 37.6865 -122.4108 -13.2 1 1e6 DU/M PPP
BK SBRB 30 LY3 37.6865 -122.4108 -13.2 1 1e6 DU/M PPP
CI SCIA 20 LYE 34.6074 -117.3883 831.4 1 1e6 DU/M PPP
CI SCIA 20 LYN 34.6074 -117.3883 831.4 1 1e6 DU/M PPP
CI SCIA 20 LYZ 34.6074 -117.3883 831.4 1 1e6 DU/M PPP
CI SCIA 20 LY1 34.6074 -117.3883 831.4 1 1e6 DU/M PPP
CI SCIA 20 LY2 34.6074 -117.3883 831.4 1 1e6 DU/M PPP
CI SCIA 20 LY3 34.6074 -117.3883 831.4 1 1e6 DU/M PPP
CI SCIA 20 LYQ 34.6074 -117.3883 831.4 1 1 - PPP
CI SCIP 20 LYE 32.9144 -118.4879 452.8 1 1e6 DU/M PPP
CI SCIP 20 LYN 32.9144 -118.4879 452.8 1 1e6 DU/M PPP
CI SCIP 20 LYZ 32.9144 -118.4879 452.8 1 1e6 DU/M PPP
CI SCIP 20 LY1 32.9144 -118.4879 452.8 1 1e6 DU/M PPP
CI SCIP 20 LY2 32.9144 -118.4879 452.8 1 1e6 DU/M PPP
CI SCIP 20 LY3 32.9144 -118.4879 452.8 1 1e6 DU/M PPP
CI SCIP 20 LYQ 32.9144 -118.4879 452.8 1 1 - PPP
CI SDHL 20 LYE 34.2550 -116.2789 835.0 1 1e6 DU/M PPP
CI SDHL 20 LYN 34.2550 -116.2789 835.0 1 1e6 DU/M PPP
CI SDHL 20 LYZ 34.2550 -116.2789 835.0 1 1e6 DU/M PPP
CI SDHL 20 LY1 34.2550 -116.2789 835.0 1 1e6 DU/M PPP
CI SDHL 20 LY2 34.2550 -116.2789 835.0 1 1e6 DU/M PPP
CI SDHL 20 LY3 34.2550 -116.2789 835.0 1 1e6 DU/M PPP
CI SDHL 20 LYQ 34.2550 -116.2789 835.0 1 1 - PPP
CI SFDM 20 LYE 34.4598 -118.7545 291.5 1 1e6 DU/M PPP
CI SFDM 20 LYN 34.4598 -118.7545 291.5 1 1e6 DU/M PPP
CI SFDM 20 LYZ 34.4598 -118.7545 291.5 1 1e6 DU/M PPP
CI SFDM 20 LY1 34.4598 -118.7545 291.5 1 1e6 DU/M PPP
CI SFDM 20 LY2 34.4598 -118.7545 291.5 1 1e6 DU/M PPP
CI SFDM 20 LY3 34.4598 -118.7545 291.5 1 1e6 DU/M PPP
CI SFDM 20 LYQ 34.4598 -118.7545 291.5 1 1 - PPP
CI SGLG 20 LYE 32.6493 -115.7264 78.3 1 1e6 DU/M PPP
CI SGLG 20 LYN 32.6493 -115.7264 78.3 1 1e6 DU/M PPP
CI SGLG 20 LYZ 32.6493 -115.7264 78.3 1 1e6 DU/M PPP
CI SGLG 20 LY1 32.6493 -115.7264 78.3 1 1e6 DU/M PPP
CI SGLG 20 LY2 32.6493 -115.7264 78.3 1 1e6 DU/M PPP
CI SGLG 20 LY3 32.6493 -115.7264 78.3 1 1e6 DU/M PPP
CI SGLG 20 LYQ 32.6493 -115.7264 78.3 1 1 - PPP
CI SGPS 20 LYE 33.9125 -116.6957 476.8 1 1e6 DU/M PPP
CI SGPS 20 LYN 33.9125 -116.6957 476.8 1 1e6 DU/M PPP
CI SGPS 20 LYZ 33.9125 -116.6957 476.8 1 1e6 DU/M PPP
CI SGPS 20 LY1 33.9125 -116.6957 476.8 1 1e6 DU/M PPP
CI SGPS 20 LY2 33.9125 -116.6957 476.8 1 1e6 DU/M PPP
CI SGPS 20 LY3 33.9125 -116.6957 476.8 1 1e6 DU/M PPP
CI SGPS 20 LYQ 33.9125 -116.6957 476.8 1 1 - PPP
CI SGPS 40 LYE 33.9125 -116.6957 476.8 1 1e6 DU/M PPP
CI SGPS 40 LYN 33.9125 -116.6957 476.8 1 1e6 DU/M PPP
CI SGPS 40 LYZ 33.9125 -116.6957 476.8 1 1e6 DU/M PPP
CI SGPS 40 LY1 33.9125 -116.6957 476.8 1 1e6 DU/M PPP
CI SGPS 40 LY2 33.9125 -116.6957 476.8 1 1e6 DU/M PPP
CI SGPS 40 LY3 33.9125 -116.6957 476.8 1 1e6 DU/M PPP
CI SGPS 40 LYQ 33.9125 -116.6957 476.8 1 1 - PPP
CI SHP5 20 LYE 35.2686 -120.6713 16.6 1 1e6 DU/M PPP
CI SHP5 20 LYN 35.2686 -120.6713 16.6 1 1e6 DU/M PPP
CI SHP5 20 LYZ 35.2686 -120.6713 16.6 1 1e6 DU/M PPP
CI SHP5 20 LY1 35.2686 -120.6713 16.6 1 1e6 DU/M PPP
CI SHP5 20 LY2 35.2686 -120.6713 16.6 1 1e6 DU/M PPP
CI SHP5 20 LY3 35.2686 -120.6713 16.6 1 1e6 DU/M PPP
CI SHP5 20 LYQ 35.2686 -120.6713 16.6 1 1 - PPP
CI SILK 20 LYE 34.1029 -118.2639 106.2 1 1e6 DU/M PPP
CI SILK 20 LYN 34.1029 -118.2639 106.2 1 1e6 DU/M PPP
CI SILK 20 LYZ 34.1029 -118.2639 106.2 1 1e6 DU/M PPP
CI SILK 20 LY1 34.1029 -118.2639 106.2 1 1e6 DU/M PPP
CI SILK 20 LY2 34.1029 -118.2639 106.2 1 1e6 DU/M PPP
CI SILK 20 LY3 34.1029 -118.2639 106.2 1 1e6 DU/M PPP
CI SILK 20 LYQ 34.1029 -118.2639 106.2 1 1 - PPP
CI SIMM 20 LYE 35.3511 -119.9978 583.5 1 1e6 DU/M PPP
CI SIMM 20 LYN 35.3511 -119.9978 583.5 1 1e6 DU/M PPP
CI SIMM 20 LYZ 35.3511 -119.9978 583.5 1 1e6 DU/M PPP
CI SIMM 20 LY1 35.3511 -119.9978 583.5 1 1e6 DU/M PPP
CI SIMM 20 LY2 35.3511 -119.9978 583.5 1 1e6 DU/M PPP
CI SIMM 20 LY3 35.3511 -119.9978 583.5 1 1e6 DU/M PPP
CI SIMM 20 LYQ 35.3511 -119.9978 583.5 1 1 - PPP
CI SIO5 20 LYE 32.8407 -117.2497 185.5 1 1e6 DU/M PPP
CI SIO5 20 LYN 32.8407 -117.2497 185.5 1 1e6 DU/M PPP
CI SIO5 20 LYZ 32.8407 -117.2497 185.5 1 1e6 DU/M PPP
CI SIO5 20 LY1 32.8407 -117.2497 185.5 1 1e6 DU/M PPP
CI SIO5 20 LY2 32.8407 -117.2497 185.5 1 1e6 DU/M PPP
CI SIO5 20 LY3 32.8407 -117.2497 185.5 1 1e6 DU/M PPP
CI SIO5 20 LYQ 32.8407 -117.2497 185.5 1 1 - PPP
CI SKYB 20 LYE 34.4386 -118.4786 520.1 1 1e6 DU/M PPP
CI SKYB 20 LYN 34.4386 -118.4786 520.1 1 1e6 DU/M PPP
CI SKYB 20 LYZ 34.4386 -118.4786 520.1 1 1e6 DU/M PPP
CI SKYB 20 LY1 34.4386 -118.4786 520.1 1 1e6 DU/M PPP
CI SKYB 20 LY2 34.4386 -118.4786 520.1 1 1e6 DU/M PPP
CI SKYB 20 LY3 34.4386 -118.4786 520.1 1 1e6 DU/M PPP
CI SKYB 20 LYQ 34.4386 -118.4786 520.1 1 1 - PPP
CI SLHG 20 LYE 33.1926 -116.2541 177.6 1 1e6 DU/M PPP
CI SLHG 20 LYN 33.1926 -116.2541 177.6 1 1e6 DU/M PPP
CI SLHG 20 LYZ 33.1926 -116.2541 177.6 1 1e6 DU/M PPP
CI SLHG 20 LY1 33.1926 -116.2541 177.6 1 1e6 DU/M PPP
CI SLHG 20 LY2 33.1926 -116.2541 177.6 1 1e6 DU/M PPP
CI SLHG 20 LY3 33.1926 -116.2541 177.6 1 1e6 DU/M PPP
CI SLHG 20 LYQ 33.1926 -116.2541 177.6 1 1 - PPP
CI SLHG 40 LYE 33.1926 -116.2541 177.6 1 1e6 DU/M PPP
CI SLHG 40 LYN 33.1926 -116.2541 177.6 1 1e6 DU/M PPP
CI SLHG 40 LYZ 33.1926 -116.2541 177.6 1 1e6 DU/M PPP
CI SLHG 40 LY1 33.1926 -116.2541 177.6 1 1e6 DU/M PPP
CI SLHG 40 LY2 33.1926 -116.2541 177.6 1 1e6 DU/M PPP
CI SLHG 40 LY3 33.1926 -116.2541 177.6 1 1e6 DU/M PPP
CI SLHG 40 LYQ 33.1926 -116.2541 177.6 1 1 - PPP
CI SLMS 20 LYE 33.2922 -115.9778 -46.0 1 1e6 DU/M PPP
CI SLMS 20 LYN 33.2922 -115.9778 -46.0 1 1e6 DU/M PPP
CI SLMS 20 LYZ 33.2922 -115.9778 -46.0 1 1e6 DU/M PPP
CI SLMS 20 LY1 33.2922 -115.9778 -46.0 1 1e6 DU/M PPP
CI SLMS 20 LY2 33.2922 -115.9778 -46.0 1 1e6 DU/M PPP
CI SLMS 20 LY3 33.2922 -115.9778 -46.0 1 1e6 DU/M PPP
CI SLMS 20 LYQ 33.2922 -115.9778 -46.0 1 1 - PPP
CI SNHS 20 LYE 33.9273 -117.9286 66.4 1 1e6 DU/M PPP
CI SNHS 20 LYN 33.9273 -117.9286 66.4 1 1e6 DU/M PPP
CI SNHS 20 LYZ 33.9273 -117.9286 66.4 1 1e6 DU/M PPP
CI SNHS 20 LY1 33.9273 -117.9286 66.4 1 1e6 DU/M PPP
CI SNHS 20 LY2 33.9273 -117.9286 66.4 1 1e6 DU/M PPP
CI SNHS 20 LY3 33.9273 -117.9286 66.4 1 1e6 DU/M PPP
CI SNHS 20 LYQ 33.9273 -117.9286 66.4 1 1 - PPP
CI SNI1 20 LYE 33.2479 -119.5244 239.7 1 1e6 DU/M PPP
CI SNI1 20 LYN 33.2479 -119.5244 239.7 1 1e6 DU/M PPP
CI SNI1 20 LYZ 33.2479 -119.5244 239.7 1 1e6 DU/M PPP
CI SNI1 20 LY1 33.2479 -119.5244 239.7 1 1e6 DU/M PPP
CI SNI1 20 LY2 33.2479 -119.5244 239.7 1 1e6 DU/M PPP
CI SNI1 20 LY3 33.2479 -119.5244 239.7 1 1e6 DU/M PPP
CI SNI1 20 LYQ 33.2479 -119.5244 239.7 1 1 - PPP
CI SNOG 20 LYE 34.0352 -116.8078 2314.7 1 1e6 DU/M PPP
CI SNOG 20 LYN 34.0352 -116.8078 2314.7 1 1e6 DU/M PPP
CI SNOG 20 LYZ 34.0352 -116.8078 2314.7 1 1e6 DU/M PPP
CI SNOG 20 LY1 34.0352 -116.8078 2314.7 1 1e6 DU/M PPP
CI SNOG 20 LY2 34.0352 -116.8078 2314.7 1 1e6 DU/M PPP
CI SNOG 20 LY3 34.0352 -116.8078 2314.7 1 1e6 DU/M PPP
CI SNOG 20 LYQ 34.0352 -116.8078 2314.7 1 1 - PPP
CI SNOG 30 LYE 34.0352 -116.8078 2314.7 1 1e6 DU/M PPP
CI SNOG 30 LYN 34.0352 -116.8078 2314.7 1 1e6 DU/M PPP
CI SNOG 30 LYZ 34.0352 -116.8078 2314.7 1 1e6 DU/M PPP
CI SNOG 30 LY1 34.0352 -116.8078 2314.7 1 1e6 DU/M PPP
CI SNOG 30 LY2 34.0352 -116.8078 2314.7 1 1e6 DU/M PPP
CI SNOG 30 LY3 34.0352 -116.8078 2314.7 1 1e6 DU/M PPP
CI SNOG 30 LYQ 34.0352 -116.8078 2314.7 1 1 - PPP
BK SOD2 30 LYN 37.1664 -121.9255 986.8 1 1e6 DU/M PPP
BK SOD2 30 LYE 37.1664 -121.9255 986.8 1 1e6 DU/M PPP
